Name,Price
"Смартфон Apple iPhone X 3/64GB, серый космос",49990
"Смартфон Apple iPhone XR 3/128GB, белый",52990
"Смартфон Apple iPhone X 3/256GB, серебристый",58990
"Смартфон Apple iPhone 8 Plus 3/64GB, золотой",42741
"Смартфон Apple iPhone XR 3/128GB, черный",52990
"Смартфон Apple iPhone XR 3/128GB, синий",52990
"Смартфон Apple iPhone XR 3/64GB, синий",47990
"Смартфон Apple iPhone XR 3/128GB, коралловый",52990
"Беспроводные наушники Samsung U Flex, слоновая кость",3790
"Беспроводные наушники Beats Solo3 Wireless, матовое золото",14990
"Наушники Beats Powerbeats Pro, черный",15344
"Наушники Samsung EO-HS1303, голубой",445
"Наушники Samsung EO-HS1303, белый",449
"Наушники Samsung EO-HS1303, черный",489
"Смартфон Apple iPhone X 3/64GB, серый космос",49990
"Смартфон Apple iPhone XR 3/128GB, белый",52990
"Смартфон Apple iPhone X 3/256GB, серебристый",58990
"Смартфон Apple iPhone 8 Plus 3/64GB, золотой",42741
"Смартфон Apple iPhone XR 3/128GB, черный",52990
"Смартфон Apple iPhone XR 3/128GB, синий",52990
"Смартфон Apple iPhone XR 3/64GB, синий",47990
"Смартфон Apple iPhone XR 3/128GB, коралловый",52990
"Беспроводные наушники Samsung Galaxy Buds, желтый",8773
"Наушники Samsung EO-HS1303, черный",489
"Беспроводные наушники Beats Solo3 Wireless, матовое золото",14990
"Наушники Samsung EO-EG920, белый",1089
"Наушники Samsung EO-HS1303, зеленый",449
"Наушники Beats Powerbeats Pro, черный",15344
